Dec-09 14:28:56.592 [main] INFO  com.askimed.nf.test.App - nf-test 0.9.2
Dec-09 14:28:56.602 [main] INFO  com.askimed.nf.test.App - Arguments: [test, --profile, test,docker, modules/local/convertspgxf2gxf/tests/main.nf.test]
Dec-09 14:28:57.149 [main] INFO  com.askimed.nf.test.App - Nextflow Version: 24.10.2
Dec-09 14:28:57.150 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Load config from file /Users/rgrindle/Desktop/mdibl/wd/transcriptome_update/rnaseq_transcriptome_update/nf-test.config...
Dec-09 14:28:57.372 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /Users/rgrindle/Desktop/mdibl/wd/transcriptome_update/rnaseq_transcriptome_update/workflows/rnaseq_transcriptome_update.nf: Dependency '/Users/rgrindle/Desktop/mdibl/wd/transcriptome_update/rnaseq_transcriptome_update/workflows/../modules/local/TrinityNormalization/trinity_normalization.nf.nf' not found.
Dec-09 14:28:57.372 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /Users/rgrindle/Desktop/mdibl/wd/transcriptome_update/rnaseq_transcriptome_update/workflows/rnaseq_transcriptome_update.nf: Dependency '/Users/rgrindle/Desktop/mdibl/wd/transcriptome_update/rnaseq_transcriptome_update/workflows/../modules/local/TrinityNormalization/trinity_normalization.nf.nf' not found.
Dec-09 14:28:57.372 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /Users/rgrindle/Desktop/mdibl/wd/transcriptome_update/rnaseq_transcriptome_update/workflows/rnaseq_transcriptome_update.nf: Dependency '/Users/rgrindle/Desktop/mdibl/wd/transcriptome_update/rnaseq_transcriptome_update/workflows/../modules/local/Samples_file_for_trinity_normalization.nf.nf' not found.
Dec-09 14:28:57.373 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /Users/rgrindle/Desktop/mdibl/wd/transcriptome_update/rnaseq_transcriptome_update/workflows/rnaseq_transcriptome_update.nf: Dependency '/Users/rgrindle/Desktop/mdibl/wd/transcriptome_update/rnaseq_transcriptome_update/workflows/../modules/local/trinity.nf.nf' not found.
Dec-09 14:28:57.373 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /Users/rgrindle/Desktop/mdibl/wd/transcriptome_update/rnaseq_transcriptome_update/workflows/rnaseq_transcriptome_update.nf: Dependency '/Users/rgrindle/Desktop/mdibl/wd/transcriptome_update/rnaseq_transcriptome_update/workflows/../modules/local/trinity.nf.nf' not found.
Dec-09 14:28:57.373 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /Users/rgrindle/Desktop/mdibl/wd/transcriptome_update/rnaseq_transcriptome_update/workflows/rnaseq_transcriptome_update.nf: Dependency '/Users/rgrindle/Desktop/mdibl/wd/transcriptome_update/rnaseq_transcriptome_update/workflows/../subworkflows/local/trinity_normalization.nf' not found.
Dec-09 14:28:57.458 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Loaded 150 files from directory /Users/rgrindle/Desktop/mdibl/wd/transcriptome_update/rnaseq_transcriptome_update in 0.105 sec
Dec-09 14:28:57.459 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Found 1 files containing tests.
Dec-09 14:28:57.459 [main] DEBUG com.askimed.nf.test.lang.dependencies.DependencyResolver - Found files: [/Users/rgrindle/Desktop/mdibl/wd/transcriptome_update/rnaseq_transcriptome_update/modules/local/convertspgxf2gxf/tests/main.nf.test]
Dec-09 14:28:57.581 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Found 1 tests to execute.
Dec-09 14:28:57.582 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Started test plan
Dec-09 14:28:57.582 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Running testsuite 'Test Process AGAT_CONVERTSPGXF2GXF' from file '/Users/rgrindle/Desktop/mdibl/wd/transcriptome_update/rnaseq_transcriptome_update/modules/local/convertspgxf2gxf/tests/main.nf.test'.
Dec-09 14:28:57.582 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '869d3491: AGAT - TEST - v0.0.1'. type: com.askimed.nf.test.lang.process.ProcessTest
